metric,model,n_pairs,mean_demo,mean_full,mean_delta_full_minus_demo,delta_ci95_lo,delta_ci95_hi,cohen_dz,ttest_p,ttest_stat,wilcoxon_p,wilcoxon_stat,ttest_p_holm,wilcoxon_p_holm
AUROC,Logistic_L2,150,0.58020383303067,0.8688349720865868,0.2886311390559168,0.2613155403408068,0.31565937554102586,1.710259528631322,2.9837488337821924e-46,20.94631586439808,3.6376236108138944e-25,139.0,1.491874416891096e-45,1.9023027125507538e-24
AUROC,ExtraTrees,150,0.6262662582521963,0.9131717294834639,0.28690547123126775,0.2655513721850115,0.30702184122167964,2.221353362041627,1.1407294901739907e-59,27.205911377089468,1.0704257070037802e-25,77.0,7.985106431217934e-59,7.492979949026462e-25
AUROC,GradientBoosting,150,0.6775189364123251,0.9069673287196894,0.2294483923073643,0.20434233854727676,0.2534315570332494,1.5012462952228058,3.7159195868264985e-40,18.38643700769755,1.2443124352807861e-23,322.0,1.4863678347305994e-39,4.9772497411231444e-23
AUROC,MLP,150,0.6170649796856043,0.8422633759693002,0.22519839628369595,0.20506074144335945,0.24533214173415355,1.7751331061922944,4.525440181755638e-48,21.740851678464335,3.170504520917923e-25,132.0,2.715264109053383e-47,1.9023027125507538e-24
AUROC,RandomForest,150,0.7177985235832912,0.9058826958337102,0.18808417225041885,0.16609507888140812,0.20823385652878335,1.4261003378872275,7.026183358079474e-38,17.466090749171936,6.207174326056426e-22,532.0,2.107855007423842e-37,1.8621522978169276e-21
AUROC,SVC_RBF,150,0.6673450177514109,0.8382489295381939,0.17090391178678302,0.13471436944215828,0.2047954210144656,0.7738392524662944,5.726251781954107e-17,9.47755655739595,1.4730530365510238e-13,1724.0,1.1452503563908214e-16,2.9461060731020476e-13
AUROC,GaussianNB,150,0.5564070257431551,0.5975979419268284,0.04119091618367315,0.028416648430065607,0.053721257156119716,0.5100734148025111,4.157031591833427e-09,6.2470979881257005,3.8502770633720326e-09,2523.0,4.157031591833427e-09,3.8502770633720326e-09
Brier,GaussianNB,150,0.4383252691171237,0.7231469284300304,0.28482165931290676,0.2699344093986576,0.29963251919831985,2.9881443644598873,2.3606494765410383e-76,36.59714485349926,2.7553259939222105e-26,9.0,1.416389685924623e-75,1.6757655158762038e-25
Brier,RandomForest,150,0.2144050755283224,0.049252532435018995,-0.16515254309330346,-0.17592774810612516,-0.1535989166476725,-2.297389363558825,1.7053029155324993e-61,-28.137158406082577,2.1388391540363785e-25,112.0,3.4106058310649986e-61,4.277678308072757e-25
Brier,SVC_RBF,150,0.23621442480800492,0.057905601099617815,-0.17830882370838713,-0.18827921784702595,-0.1675921444213625,-2.742020423056141,2.1745622786596845e-71,-33.58275450389004,2.594302786258403e-26,6.0,9.665050347489252e-71,1.6757655158762038e-25
Brier,GradientBoosting,150,0.26595926412815274,0.08111463629709237,-0.1848446278310604,-0.2033106972476008,-0.16464818111524743,-1.5253166820946669,7.081599512088649e-41,-18.681237836434782,1.4062387765221772e-21,577.0,7.081599512088649e-41,1.4062387765221772e-21
Brier,ExtraTrees,150,0.2404708791673669,0.049876004265870154,-0.19059487490149674,-0.20138997869658862,-0.1789849781993571,-2.6310397779932067,4.891390385686926e-69,-32.22352474524444,8.603833831991233e-26,66.0,1.4674171157060779e-68,2.5811501495973696e-25
Brier,Logistic_L2,150,0.2892132611994157,0.062372852945884724,-0.22684040825353102,-0.2382164766496002,-0.21503712904103767,-3.081022515018564,3.8368128572737525e-78,-37.734665239110015,2.6469347492701727e-26,7.0,2.685769000091627e-77,1.6757655158762038e-25
Brier,MLP,150,0.3307380390944084,0.06505098423590579,-0.26568705485850264,-0.2805841971766107,-0.2504647255923136,-2.7444723205006665,1.9330100694978505e-71,-33.61278399209365,2.3939507369660054e-26,2.0,9.665050347489252e-71,1.6757655158762038e-25
Brier_REL,GaussianNB,150,0.21079502022198238,0.6620721341536286,0.45127711393164627,0.4283992967563293,0.47378951419133886,3.128236994747137,4.911362943019536e-79,38.31292215813993,3.046126797170343e-26,14.0,3.437954060113675e-78,2.13228875801924e-25
Brier_REL,SVC_RBF,150,0.0730111894349842,0.023369693336450545,-0.04964149609853367,-0.055864324610541714,-0.0432891270041665,-1.261527065056279,9.465187662140262e-33,-15.450488030493615,1.6250949944456435e-21,585.0,3.786075064856105e-32,6.500379977782574e-21
Brier_REL,RandomForest,150,0.07077541289088593,0.017150312253798445,-0.053625100637087496,-0.06011859934661351,-0.04678239385600662,-1.2557592844524281,1.442564951545956e-32,-15.37984743335483,8.661448206788161e-19,945.0,4.327694854637868e-32,2.5984344620364484e-18
Brier_REL,ExtraTrees,150,0.07265809699241996,0.017800000440864706,-0.054858096551555255,-0.061891560531841916,-0.047351585689206804,-1.1973069323677652,1.0579920840030385e-30,-14.663955248990167,2.3215985712100232e-18,1004.0,2.115984168006077e-30,4.6431971424200465e-18
Brier_REL,GradientBoosting,150,0.11492864645964261,0.04917297044843723,-0.0657556760112054,-0.08244412057124349,-0.04673006326836739,-0.5907063928183065,2.285061622356143e-11,-7.234646251024463,1.5571760346570172e-17,1120.0,2.285061622356143e-11,1.5571760346570172e-17
Brier_REL,Logistic_L2,150,0.1238431147584985,0.025199572976281556,-0.09864354178221696,-0.10597094685142634,-0.09128026744088974,-2.1119225398082984,5.736027400359269e-57,-25.865662994065122,3.79743488711923e-26,25.0,3.441616440215561e-56,2.278460932271538e-25
Brier_REL,MLP,150,0.15811094994639735,0.025363528382907362,-0.13274742156348998,-0.14497585284247463,-0.12048187586796852,-1.7054161016745268,4.092276019774103e-46,-20.886996241145134,2.4004872755707074e-24,236.0,2.0461380098870515e-45,1.2002436377853537e-23
Brier_RES,GaussianNB,150,0.027224352386443385,0.0017382755331442957,-0.025486076853299088,-0.02953695156330231,-0.02142292718595106,-0.9870271199133025,7.085632734066551e-24,-12.088564030382281,8.664758640876861e-24,303.0,7.085632734066551e-24,4.3323793204384304e-23
Brier_RES,ExtraTrees,150,0.078562421889017,0.019144092983866094,-0.05941832890515092,-0.06594041478946719,-0.05225652874704578,-1.392212154628793,7.716347266351748e-37,-17.05104696270648,3.1634447435426407e-21,622.0,1.5432694532703496e-36,3.1634447435426407e-21
Brier_RES,MLP,150,0.07614503585857921,0.014750249711149577,-0.0613947861474296,-0.06710437017644477,-0.055262646296290394,-1.6350940285638975,4.2243528871683753e-44,-20.02573025726646,1.960477521785945e-23,346.0,1.2673058661505125e-43,4.4278212207758404e-23
Brier_RES,Logistic_L2,150,0.08196248486253817,0.015727837905272567,-0.0662346469572656,-0.0722976150671016,-0.0600722815838468,-1.71384285921845,2.3625413340353014e-46,-20.990202521988937,4.614840166362601e-24,270.0,1.417524800421181e-45,2.7689040998175607e-23
Brier_RES,SVC_RBF,150,0.08338798061587707,0.016557781275013738,-0.06683019934086332,-0.07317293221390288,-0.06033715438454606,-1.6471507268141474,1.895004224896111e-44,-20.173394050745554,8.836548465673868e-24,304.0,7.580016899584444e-44,4.3323793204384304e-23
Brier_RES,GradientBoosting,150,0.09611085326156603,0.019278417877693275,-0.07683243538387276,-0.08390173048503953,-0.06916759871911328,-1.654346360415791,1.1759713974520397e-44,-20.26152220424581,1.47594040692528e-23,331.0,5.879856987260199e-44,4.4278212207758404e-23
Brier_RES,RandomForest,150,0.10289638703062921,0.019364017435136997,-0.0835323695954922,-0.0911917549660936,-0.07585104941971922,-1.7654246079368356,8.42736576446661e-48,-21.621947343991465,1.45225522753494e-24,210.0,5.899156035126627e-47,1.016578659274458e-23
Brier_UNC,ExtraTrees,150,0.24663647417659873,0.05306509870881361,-0.1935713754677851,-0.20382235112856567,-0.18201925574932387,-2.8229147561782564,4.661504542671442e-73,-34.57350370004957,1.2067887589014814e-26,0.0,3.2630531798700094e-72,8.44752131231037e-26
Brier_UNC,GaussianNB,150,0.24663647417659873,0.05306509870881361,-0.1935713754677851,-0.20382235112856567,-0.18201925574932387,-2.8229147561782564,4.661504542671442e-73,-34.57350370004957,1.2067887589014814e-26,0.0,3.2630531798700094e-72,8.44752131231037e-26
Brier_UNC,GradientBoosting,150,0.24663647417659873,0.05306509870881361,-0.1935713754677851,-0.20382235112856567,-0.18201925574932387,-2.8229147561782564,4.661504542671442e-73,-34.57350370004957,1.2067887589014814e-26,0.0,3.2630531798700094e-72,8.44752131231037e-26
Brier_UNC,Logistic_L2,150,0.24663647417659873,0.05306509870881361,-0.1935713754677851,-0.20382235112856567,-0.18201925574932387,-2.8229147561782564,4.661504542671442e-73,-34.57350370004957,1.2067887589014814e-26,0.0,3.2630531798700094e-72,8.44752131231037e-26
Brier_UNC,MLP,150,0.24663647417659873,0.05306509870881361,-0.1935713754677851,-0.20382235112856567,-0.18201925574932387,-2.8229147561782564,4.661504542671442e-73,-34.57350370004957,1.2067887589014814e-26,0.0,3.2630531798700094e-72,8.44752131231037e-26
Brier_UNC,RandomForest,150,0.24663647417659873,0.05306509870881361,-0.1935713754677851,-0.20382235112856567,-0.18201925574932387,-2.8229147561782564,4.661504542671442e-73,-34.57350370004957,1.2067887589014814e-26,0.0,3.2630531798700094e-72,8.44752131231037e-26
Brier_UNC,SVC_RBF,150,0.24663647417659873,0.05306509870881361,-0.1935713754677851,-0.20382235112856567,-0.18201925574932387,-2.8229147561782564,4.661504542671442e-73,-34.57350370004957,1.2067887589014814e-26,0.0,3.2630531798700094e-72,8.44752131231037e-26
ECE,GaussianNB,150,0.4449458414424108,0.7236819433174501,0.27873610187503933,0.2636498028389055,0.2938810615044306,2.8983681365457357,1.3970212455789565e-74,35.49761510639186,3.1707891319981824e-26,16.0,9.779148719052696e-74,1.9024734791989093e-25
ECE,SVC_RBF,150,0.12354769376824812,0.0736213294626656,-0.049926364305582505,-0.07117644964952644,-0.027123572622825748,-0.36089450580118504,1.8900136644742493e-05,-4.420036950934034,7.909554547325317e-09,2587.0,1.8900136644742493e-05,7.909554547325317e-09
ECE,ExtraTrees,150,0.15968001529007225,0.05088270381791707,-0.10879731147215518,-0.12164077191393476,-0.0953032774246046,-1.3237873086360727,1.032509639766285e-34,-16.21301717065305,1.1009926478034389e-20,692.0,3.097528919298855e-34,3.3029779434103166e-20
ECE,RandomForest,150,0.15824354466230933,0.0486463037922188,-0.10959724087009055,-0.1218533054522014,-0.09698714305557687,-1.3865337768087724,1.1550962215236015e-36,-16.98150132157754,3.0381231224532846e-22,493.0,4.620384886094406e-36,1.2152492489813138e-21
ECE,GradientBoosting,150,0.26726614852635655,0.0882822460061703,-0.17898390252018626,-0.1999227791863447,-0.15555971146880002,-1.2863798915497562,1.548436777040804e-33,-15.754871748368327,7.420233109741371e-20,801.0,3.096873554081608e-33,1.4840466219482743e-19
ECE,Logistic_L2,150,0.27196049630407304,0.057160994869941355,-0.21479950143413173,-0.2271572675146087,-0.20128762555393956,-2.6060835726607086,1.6928968104541e-68,-31.917874900340717,3.300589334548355e-26,18.0,8.4644840522705e-68,1.9024734791989093e-25
ECE,MLP,150,0.34450797659962773,0.06607254867564369,-0.27843542792398407,-0.2942849135990198,-0.26237823965412216,-2.717734189049552,7.011315007739935e-71,-33.285310098440185,2.2996057560669792e-26,0.0,4.206789004643961e-70,1.6097240292468855e-25
LogLoss,GaussianNB,150,6.17959716019887,11.605997737877336,5.426400577678467,5.15501150340503,5.708656260979624,3.038414890840503,2.5073629039209407e-77,37.21283054716741,2.2995481506182782e-26,0.0,1.7551540327446586e-76,1.6096837054327946e-25
LogLoss,RandomForest,150,0.6197456298743764,0.21050715956559318,-0.40923847030878324,-0.4514351174390309,-0.3659278004262028,-1.475787430500032,2.170160966219169e-39,-18.07463086769085,1.7152347352317223e-22,462.0,8.680643864876676e-39,5.1457042056951675e-22
LogLoss,SVC_RBF,150,0.666414680128222,0.22538924691910278,-0.44102543320911924,-0.47798117782288047,-0.40184704397281773,-1.8366574287503845,9.17044329355239e-50,-22.494367663652962,6.416694434182408e-25,168.0,5.502265976131433e-49,3.2083472170912043e-24
LogLoss,ExtraTrees,150,0.676188398220364,0.20908325147397686,-0.46710514674638715,-0.5086561775594439,-0.42434436134760734,-1.7096752713564438,3.0995783880178216e-46,-20.939160203388276,6.404307227005909e-23,409.0,1.5497891940089108e-45,2.5617228908023638e-22
LogLoss,GradientBoosting,150,0.9112989172005351,0.3289955742466331,-0.582303342953902,-0.6633907458510339,-0.4920248845829582,-1.0768245121878144,8.319344638020613e-27,-13.18835298690775,2.702276522619601e-20,743.0,2.4958033914061842e-26,5.404553045239202e-20
LogLoss,Logistic_L2,150,1.3479412501591659,0.47811674812921295,-0.8698245020299529,-1.034002154697907,-0.7280213526477471,-0.8990901940896097,5.253950050398262e-21,-11.011561041297178,2.31428408973008e-25,116.0,1.0507900100796525e-20,1.3885704538380478e-24
LogLoss,MLP,150,1.659081933869745,0.7690081606367085,-0.8900737732330364,-1.0513135591017433,-0.7277113729668446,-0.8771936514026788,2.7064559656798545e-20,-10.74338425772692,2.921911757062372e-17,1159.0,2.7064559656798545e-20,2.921911757062372e-17
aECE,GaussianNB,150,0.4304871407729384,0.7234345006842317,0.2929473599112932,0.27772726398309733,0.30802465502433896,3.008545643742684,9.467868773947571e-77,36.847008475213585,2.5426449041618666e-26,5.0,6.6275081417633e-76,1.6097240292468855e-25
aECE,SVC_RBF,150,0.2247869444290025,0.07294737443488421,-0.15183956999411827,-0.1670981552712768,-0.13663055153494583,-1.5700728685554346,3.340267481043162e-42,-19.229386934743488,2.1143772011850573e-23,350.0,6.680534962086324e-42,4.2287544023701146e-23
aECE,ExtraTrees,150,0.2173700766156997,0.05130254632044608,-0.16606753029525362,-0.1778010640507312,-0.15384772599805213,-2.1840706377041914,9.28022811711958e-59,-26.74929312285166,1.0287789685583579e-25,75.0,2.784068435135874e-58,3.086336905675074e-25
aECE,RandomForest,150,0.21662020261437906,0.04907664987742853,-0.16754355273695049,-0.17890778391360568,-0.15589331453913585,-2.3039683410813305,1.1907049748748817e-61,-28.21773409587947,7.485627270922552e-26,59.0,4.762819899499527e-61,2.994250908369021e-25
aECE,GradientBoosting,150,0.2655255963618223,0.087615552532302,-0.1779100438295204,-0.19838829942716138,-0.15586250734547263,-1.3349581369898535,4.618571035644743e-35,-16.349831318007936,5.622224846414783e-20,785.0,4.618571035644743e-35,5.622224846414783e-20
aECE,Logistic_L2,150,0.28259063581299926,0.05627044028372294,-0.22632019552927635,-0.23788576104079756,-0.21428221850454499,-2.9666754092652385,6.207639130592195e-76,-36.33420492581145,2.542708487888001e-26,5.0,3.7245834783553173e-75,1.6097240292468855e-25
aECE,MLP,150,0.32681326325596644,0.058782706113520586,-0.2680305571424459,-0.2840302264614244,-0.2521346439058035,-2.61584507731712,1.040560195330073e-68,-32.03742842799077,2.2996057560669792e-26,0.0,5.202800976650365e-68,1.6097240292468855e-25
n_eval,ExtraTrees,150,50.4,2816.2,2765.8,2765.733333333333,2765.86,6891.413124195454,0.0,84402.2288049907,5.1502858451320584e-30,0.0,0.0,3.605200091592441e-29
n_eval,GaussianNB,150,50.4,2816.2,2765.8,2765.733333333333,2765.86,6891.413124195454,0.0,84402.2288049907,5.1502858451320584e-30,0.0,0.0,3.605200091592441e-29
n_eval,GradientBoosting,150,50.4,2816.2,2765.8,2765.733333333333,2765.86,6891.413124195454,0.0,84402.2288049907,5.1502858451320584e-30,0.0,0.0,3.605200091592441e-29
n_eval,Logistic_L2,150,50.4,2816.2,2765.8,2765.733333333333,2765.86,6891.413124195454,0.0,84402.2288049907,5.1502858451320584e-30,0.0,0.0,3.605200091592441e-29
n_eval,MLP,150,50.4,2816.2,2765.8,2765.733333333333,2765.86,6891.413124195454,0.0,84402.2288049907,5.1502858451320584e-30,0.0,0.0,3.605200091592441e-29
n_eval,RandomForest,150,50.4,2816.2,2765.8,2765.733333333333,2765.86,6891.413124195454,0.0,84402.2288049907,5.1502858451320584e-30,0.0,0.0,3.605200091592441e-29
n_eval,SVC_RBF,150,50.4,2816.2,2765.8,2765.733333333333,2765.86,6891.413124195454,0.0,84402.2288049907,5.1502858451320584e-30,0.0,0.0,3.605200091592441e-29
severity,ExtraTrees,150,4.5,4.5,0.0,0.0,0.0,,,,,0.0,1.0,1.0
