m1,m2,wilcoxon_p,wilcoxon_stat,ttest_p,ttest_stat,wilcoxon_p_holm,ttest_p_holm
ExtraTrees,GaussianNB,6.103515625e-05,0.0,1.0431591469094067e-16,46.21569198483942,0.00128173828125,2.190634208509754e-15
ExtraTrees,GradientBoosting,6.103515625e-05,0.0,4.061685663180919e-06,7.275291131243599,0.00128173828125,2.4370113979085514e-05
ExtraTrees,Logistic_L2,6.103515625e-05,0.0,6.185829721502574e-07,8.55893148711657,0.00128173828125,4.330080805051801e-06
ExtraTrees,MLP,6.103515625e-05,0.0,6.411636947794977e-14,29.079674009045807,0.00128173828125,1.2182110200810456e-12
ExtraTrees,RandomForest,0.05535888671875,26.0,0.053958234956251114,2.1037417079974894,0.16607666015625,0.16187470486875333
ExtraTrees,SVC_RBF,6.103515625e-05,0.0,3.295096092955337e-13,25.81797771551915,0.00128173828125,5.2721537487285394e-12
GaussianNB,GradientBoosting,6.103515625e-05,0.0,9.052017780048429e-14,-28.36097129300357,0.00128173828125,1.6293632004087172e-12
GaussianNB,Logistic_L2,6.103515625e-05,0.0,3.742670520673427e-11,-18.236885264216877,0.00128173828125,4.491204624808112e-10
GaussianNB,MLP,6.103515625e-05,0.0,4.2529259861834696e-09,-12.756060616895596,0.00128173828125,4.25292598618347e-08
GaussianNB,RandomForest,6.103515625e-05,0.0,1.9605860961477608e-14,-31.686130494350852,0.00128173828125,3.9211721922955216e-13
GaussianNB,SVC_RBF,0.10699462890625,31.0,0.11056896413466187,1.70345256501243,0.16650390625,0.19473804935733174
GradientBoosting,Logistic_L2,0.083251953125,29.0,0.09736902467866587,1.7765495728872587,0.16650390625,0.19473804935733174
GradientBoosting,MLP,6.103515625e-05,0.0,2.5220009550074405e-10,15.815149237518085,0.00128173828125,2.7742010505081843e-09
GradientBoosting,RandomForest,0.00030517578125,3.0,0.00029552913966645266,-4.7761480098412,0.00152587890625,0.0011821165586658106
GradientBoosting,SVC_RBF,6.103515625e-05,0.0,2.546858292278819e-12,22.23464886718626,0.00128173828125,3.628426035894849e-11
Logistic_L2,MLP,6.103515625e-05,0.0,4.5664221199240925e-09,12.686218208394504,0.00128173828125,4.25292598618347e-08
Logistic_L2,RandomForest,0.00030517578125,3.0,3.979052865355091e-05,-5.883684959261442,0.00152587890625,0.00019895264326775456
Logistic_L2,SVC_RBF,6.103515625e-05,0.0,2.8589943357332177e-11,18.604929128034577,0.00128173828125,3.716692636453183e-10
MLP,RandomForest,6.103515625e-05,0.0,2.0696729039326225e-13,-26.70685419552133,0.00128173828125,3.5184439366854585e-12
MLP,SVC_RBF,6.103515625e-05,0.0,1.9620783262278897e-07,9.414412114339319,0.00128173828125,1.5696626609823118e-06
RandomForest,SVC_RBF,6.103515625e-05,0.0,2.418950690596566e-12,22.31880288825041,0.00128173828125,3.628426035894849e-11
